batch,mean_val_accuracy,std_val_accuracy
100,0.13725000247359276,0.05508361819542647
200,0.2322000041604042,0.14057283691700637
300,0.5279000103473663,0.008909548747263423
400,0.7267000079154968,0.0014141953549345384
500,0.8267000019550323,0.021920280882576408
600,0.8850999772548676,0.012445079281448279
700,0.9097000062465668,0.01187938428073506
800,0.9242999851703644,0.011313689280021839
900,0.9355500042438507,0.007283186156925043
1000,0.9435999989509583,0.004525475712008736
1100,0.9457499980926514,0.006010393478744555
1200,0.943200021982193,0.0048083232123653456
1300,0.9528499841690063,0.0024748629445596974
1400,0.9550999999046326,0.0021213351792503184
1500,0.9578499794006348,0.0010606675896251592
1600,0.9596500098705292,0.0019092100906949888
1700,0.9615499973297119,0.0024748629445596974
1800,0.961650013923645,0.0006364174125144999
1900,0.9643000066280365,0.002262737856004368
2000,0.9638000130653381,0.004525475712008736
2100,0.9659500122070312,0.003182002768875478
2200,0.9648000001907349,0.003676975357787417
2300,0.9677000045776367,0.0014141953549345384
2400,0.9680499732494354,0.0017677652670924284
2500,0.9693999886512756,0.000989945177823879
2600,0.9685499966144562,0.002192015444203088
2700,0.9708499908447266,0.0006364174125144999
2800,0.9708999991416931,0.001697085002139659
