batch,mean_val_accuracy,std_val_accuracy
100,0.19887999892234803,0.05157490084258886
200,0.5152499929070473,0.2511216578923155
300,0.8126200020313263,0.08216085565241578
400,0.8768100023269654,0.03599427196479494
500,0.9089899957180023,0.013266203026718645
600,0.9226700127124786,0.00937182937240461
700,0.9330199897289276,0.00635063880438309
800,0.9412499964237213,0.006665208434949983
900,0.9472299993038178,0.0032221613337918577
1000,0.9510899960994721,0.0033511051795077065
1100,0.953790009021759,0.003262726823826269
1200,0.9576499938964844,0.002694131054592001
1300,0.9585900008678436,0.003951216253286941
1400,0.9616700053215027,0.002734168357091685
1500,0.963019996881485,0.002616539438720496
1600,0.9643199980258942,0.0017535975467601935
1700,0.9657599925994873,0.0028679110102770708
1800,0.9668499946594238,0.0015493775414064865
1900,0.9691400051116943,0.001985057382766217
2000,0.9698899984359741,0.0018573898639634477
2100,0.9704200029373169,0.0018443867846125882
2200,0.9711900055408478,0.001488061003315289
2300,0.9718800067901612,0.0022626454073596232
2400,0.9718899965286255,0.002824273510174678
2500,0.9732200026512146,0.001196103276568294
2600,0.9737599968910218,0.0009946449690357044
2700,0.975,0.0013358424516324678
2800,0.9752499997615814,0.0015486623554469253
