batch,mean_val_accuracy,std_val_accuracy
100,0.267099991440773,0.03309258855926846
200,0.37939999997615814,0.01682913124327871
300,0.4341999888420105,0.10097482960652077
400,0.5548500120639801,0.031324844365600284
500,0.7201000154018402,0.006929658391615664
600,0.8199500143527985,0.02114250294015637
700,0.8731500208377838,0.0027577104449163074
800,0.8968999981880188,0.007495311245480373
900,0.916049987077713,0.0017677652670924284
1000,0.9283500015735626,0.0007778200892685494
1100,0.9338000118732452,0.006222518567299884
1200,0.9395999908447266,0.003676975357787417
1300,0.944350004196167,0.0034648081223835766
1400,0.9482000172138214,0.003394127857430807
1500,0.9510999917984009,0.002969835533471637
1600,0.9548999965190887,0.0031112382102256864
1700,0.9556500017642975,0.003323405445629527
1800,0.9554999768733978,0.0028284328567175876
1900,0.9593000113964081,0.0024041826796069284
2000,0.9604499936103821,0.0013434729431332582
2100,0.9616000056266785,0.0007071398243157801
2200,0.9624499976634979,0.0019092100906949888
2300,0.9638499915599823,0.0017677652670924284
2400,0.9647000133991241,0.00028284750035660985
2500,0.9646999835968018,0.0
2600,0.9653500020503998,0.0034648502692320874
2700,0.9679500162601471,0.001343515089981769
2800,0.969650000333786,0.0007778200892685494
