batch,mean_val_accuracy,std_val_accuracy
100,0.5742799878120423,0.02507492540046278
200,0.6218720078468323,0.03988212916296374
300,0.66735999584198,0.04217247386168561
400,0.6946799993515015,0.03602700133996216
500,0.7316399812698364,0.02316816295718809
600,0.7473279953002929,0.018766047781651158
700,0.7631039977073669,0.013300890123388052
800,0.7731119990348816,0.010330875514082688
900,0.780735993385315,0.007431262278930594
1000,0.7831040024757385,0.00855805821695965
1100,0.7876399993896485,0.0073028923574391105
