batch,mean_val_accuracy,std_val_accuracy
100,0.6075279951095581,0.026792037047095898
200,0.6543919801712036,0.02546340940517299
300,0.6912479996681213,0.02431549168148693
400,0.7205120086669922,0.02061564044479417
500,0.7415120124816894,0.017168319449694255
600,0.75660799741745,0.012794513773027141
700,0.76807199716568,0.009170657907120981
800,0.775648009777069,0.006539064947005998
900,0.7812639951705933,0.004818258543835563
1000,0.785535991191864,0.0038025877353762973
1100,0.7882480025291443,0.0036162350771318645
