batch,mean_val_accuracy,std_val_accuracy
100,0.5816239953041077,0.01795514640795966
200,0.6277760028839111,0.03101037034423373
300,0.6638240098953248,0.031845467068068095
400,0.6912559986114502,0.03225307682519689
500,0.7204479932785034,0.022812525409332214
600,0.7394000053405761,0.017741311123051873
700,0.755952000617981,0.007450174098012133
800,0.7645600080490113,0.006598621014732181
900,0.7720479846000672,0.006340319405242008
1000,0.7778640031814575,0.005388865153637382
1100,0.7831599950790405,0.0037384546029532255
