batch,mean_val_accuracy,std_val_accuracy
100,0.78815199136734,0.003893116422130812
200,0.805567991733551,0.0013399666405555929
300,0.8086560010910034,0.0033962952511966786
400,0.8122480154037476,0.0024408734923117613
500,0.8167760014533997,0.0018457790517348014
600,0.8193839907646179,0.0017705503162712107
700,0.821064007282257,0.0024937577395003625
800,0.8201760053634644,0.003919039979934382
900,0.8211519956588745,0.0003637422310201268
1000,0.8219040036201477,0.0016967416604664232
1100,0.8203759908676147,0.0022600207421348915
