batch,mean_val_accuracy,std_val_accuracy
100,0.7893759965896606,0.0061040023161702175
200,0.8044719934463501,0.0030713400658555147
300,0.8095839977264404,0.0044525665413858665
400,0.8120719909667968,0.00426383202579671
500,0.8158159971237182,0.00348202045210631
600,0.8194480061531066,0.0027567185722145245
700,0.8214319944381714,0.0019514948758434928
800,0.8194240093231201,0.001725937653566177
900,0.8219920039176941,0.0014098083333159083
1000,0.822432005405426,0.0028318728566543074
1100,0.8216480016708374,0.0014112007900661941
