batch,mean_val_accuracy,std_val_accuracy
100,0.49291200041770933,0.00691152005462866
200,0.4937680006027222,0.012477378177853769
300,0.49851199984550476,0.0031261926737187885
400,0.4956480026245117,0.009756458016467707
500,0.7502319931983947,0.02026816080920716
600,0.808240008354187,0.0023640740093909584
700,0.8124159932136535,0.00032321420245652095
800,0.815448009967804,0.002614016554136364
900,0.8200799942016601,0.0012122805960070946
1000,0.8218160033226013,0.001900869514578509
1100,0.8217119932174682,0.002718148301784548
