batch,mean_val_accuracy,std_val_accuracy
100,0.60278400182724,0.04146047955177305
200,0.6443519949913025,0.03985128893640986
300,0.6778240084648133,0.04214819661163085
400,0.7178719997406006,0.017523807348524687
500,0.7381200075149537,0.013419670534050333
600,0.7528479933738709,0.009376372940757298
700,0.7605760097503662,0.008544452006412427
800,0.7692399978637695,0.006661046735314609
900,0.7749600052833557,0.005424985879449326
1000,0.7805760145187378,0.004484777565257534
1100,0.7852399945259094,0.005030154908023469
