batch,mean_val_accuracy,std_val_accuracy
100,0.6198239922523499,0.02414926758669837
200,0.6619520068168641,0.021545119755340972
300,0.6971840023994446,0.020291181605443534
400,0.7257359981536865,0.015748610658836166
500,0.7452399849891662,0.011449816148925224
600,0.7578080058097839,0.010301774612324477
700,0.766752016544342,0.008141265649219454
800,0.7738080143928527,0.007220491057699139
900,0.779207992553711,0.006523515854781436
1000,0.7841679930686951,0.006930583094378876
1100,0.7873200058937073,0.005983308498912139
