batch,mean_val_accuracy,std_val_accuracy
100,0.7938240051269532,0.0009751501278790157
200,0.8070159912109375,0.003302677964691542
300,0.813375997543335,0.0017673885000551318
400,0.8163839936256408,0.0017464509300794723
500,0.8164160013198852,0.0025580749359466514
600,0.8192319989204406,0.0028714232464174864
700,0.8181359887123107,0.004115396973592278
800,0.821615993976593,0.0013334420924334999
900,0.8215760111808776,0.0028139000008339556
1000,0.8207040071487427,0.0035673786271958746
1100,0.8216479897499085,0.001905870724841021
