batch,mean_val_accuracy,std_val_accuracy
100,0.6148239850997925,0.014985158862768938
200,0.6658560037612915,0.01080275721077852
300,0.7011839985847473,0.010748531472937368
400,0.7284399986267089,0.008385647683257171
500,0.7459360003471375,0.008232751935275458
600,0.7587280035018921,0.007176370110835877
700,0.7687440037727356,0.004396872445140971
800,0.7753920078277587,0.003152843868257786
900,0.7802880048751831,0.0022445301747204224
1000,0.7846320033073425,0.002706484339319121
1100,0.7881760001182556,0.0015371620308492903
