batch,mean_val_accuracy,std_val_accuracy
100,0.5930640220642089,0.03607644148429362
200,0.6402960062026978,0.03295427557002291
300,0.6748320102691651,0.03395004271573859
400,0.7100720167160034,0.028795942236233163
500,0.7314560055732727,0.018943887046019674
600,0.7507039904594421,0.011921868205470625
700,0.763976001739502,0.004874723362163013
800,0.7719119906425476,0.003515612854910155
900,0.7780400037765502,0.0039319249045509696
1000,0.7827119827270508,0.0030329414803760505
1100,0.7864800095558167,0.0023540615834287066
