batch,mean_val_accuracy,std_val_accuracy
100,0.5857120156288147,0.042119789276211524
200,0.6218160033226013,0.052344531884347296
300,0.6559759974479675,0.05611595340395186
400,0.686512005329132,0.0507300547674046
500,0.7140959978103638,0.037550629760678016
600,0.7386880040168762,0.02651785896433864
700,0.7532640099525452,0.021831465909525588
800,0.7674080014228821,0.01444141965301394
900,0.7738000154495239,0.014219681691630105
1000,0.7794799923896789,0.011903942935790732
1100,0.7842880010604858,0.010431096729808916
