batch,mean_val_accuracy,std_val_accuracy
100,0.5977119922637939,0.008241137879552232
200,0.6437999963760376,0.014163021518402394
300,0.681328010559082,0.00975965812707458
400,0.7146639943122863,0.0070958550915837465
500,0.7364080071449279,0.006494956552077181
600,0.7513599991798401,0.006151550644001434
700,0.762559998035431,0.005122175853115341
800,0.7697520136833191,0.004213358852562798
900,0.7760959982872009,0.0035650123992553716
1000,0.7811839938163757,0.002062345133895892
1100,0.7851599931716919,0.0018963047067399417
